timestamp,command,key,size,ttl
0,0,34114543,0,0
0,0,33933503,0,0
0,0,34079183,0,0
0,0,34176991,0,0
0,0,34177039,0,0
0,0,33916367,0,0
0,0,34167199,0,0
0,0,34167247,0,0
0,0,34168095,0,0
0,0,34101615,0,0
0,0,34120031,0,0
0,0,34167263,0,0
0,0,33929599,0,0
0,0,33959999,0,0
0,0,34168111,0,0
0,0,33916351,0,0
0,0,34172607,0,0
0,0,33907151,0,0
0,0,34172623,0,0
0,0,34172575,0,0
0,0,34170895,0,0
0,0,34172671,0,0
0,0,33928271,0,0
0,0,34057135,0,0
0,0,32243679,0,0
0,0,33942047,0,0
0,0,33956383,0,0
0,0,33898191,0,0
0,0,33993679,0,0
0,0,34176943,0,0
0,0,34021695,0,0
0,0,33993647,0,0
0,0,33959967,0,0
0,0,34177023,0,0
0,0,33900783,0,0
0,0,34081087,0,0
0,0,33937599,0,0
0,0,33906271,0,0
0,0,34002735,0,0
0,0,33919759,0,0
0,0,33946175,0,0
0,0,33958911,0,0
0,0,33964239,0,0
0,0,34129359,0,0
0,0,33960031,0,0
0,0,33964303,0,0
0,0,33967039,0,0
0,0,33907119,0,0
0,0,33974687,0,0
0,0,34147887,0,0
0,0,34057791,0,0
0,0,33967055,0,0
0,0,34120079,0,0
0,0,34092591,0,0
0,0,34057151,0,0
0,0,34114799,0,0
0,0,34126639,0,0
0,0,34118351,0,0
0,0,33898159,0,0
0,0,34106959,0,0
0,0,34147903,0,0
0,0,33923439,0,0
0,0,34119967,0,0
0,0,34128959,0,0
0,0,33928703,0,0
0,0,33977551,0,0
0,0,32243799,0,0
0,0,34123679,0,0
0,0,34057167,0,0
0,0,34096639,0,0
0,0,34089663,0,0
0,0,34129311,0,0
0,0,33894831,0,0
0,0,33909679,0,0
0,0,34079215,0,0
0,0,33917887,0,0
0,0,33928671,0,0
0,0,33958847,0,0
0,0,34021775,0,0
0,0,33949183,0,0
0,0,33930911,0,0
0,0,33982879,0,0
0,0,33981775,0,0
0,0,33988591,0,0
0,0,33990479,0,0
0,0,32243919,0,0
0,0,33930975,0,0
0,0,33935295,0,0
0,0,33996447,0,0
0,0,34075759,0,0
0,0,33907167,0,0
0,0,34106943,0,0
0,0,34126687,0,0
0,0,34155103,0,0
0,0,34102159,0,0
0,0,32244039,0,0
0,0,34131951,0,0
0,0,33919711,0,0
0,0,34101631,0,0
0,0,34086687,0,0
0,0,33917855,0,0
0,0,34131935,0,0
0,0,34035087,0,0
0,0,33940175,0,0
0,0,34101647,0,0
0,0,34052559,0,0
0,0,34114719,0,0
0,0,32244159,0,0
0,0,34001247,0,0
0,0,34129007,0,0
0,0,34129391,0,0
0,0,34147599,0,0
0,0,34052607,0,0
0,0,32244279,0,0
0,0,34135599,0,0
0,0,33933487,0,0
0,0,34147983,0,0
0,0,34114735,0,0
0,0,33910063,0,0
0,0,33916319,0,0
0,0,32244399,0,0
0,0,33917871,0,0
0,0,33933471,0,0
0,0,33904959,0,0
0,0,33986655,0,0
0,0,34021743,0,0
0,0,32244519,0,0
0,0,33912975,0,0
0,0,33930991,0,0
0,0,34052591,0,0
0,0,33928319,0,0
0,0,33970031,0,0
0,0,34155055,0,0
0,0,34135631,0,0
0,0,32244639,0,0
0,0,33982767,0,0
0,0,34118415,0,0
0,0,34057119,0,0
0,0,34161135,0,0
0,0,34135695,0,0
0,0,32244759,0,0
0,0,33935375,0,0
0,0,33898239,0,0
0,0,33987311,0,0
0,0,34123775,0,0
0,0,33937679,0,0
0,0,33910047,0,0
0,0,32244879,0,0
0,0,34089743,0,0
0,0,33951983,0,0
0,0,34155151,0,0
0,0,34102047,0,0
0,0,34180975,0,0
0,0,33935343,0,0
0,0,34131983,0,0
0,0,32244999,0,0
0,0,34131967,0,0
0,0,33928255,0,0
0,0,33940223,0,0
0,0,34057807,0,0
0,0,34079199,0,0
0,0,34032559,0,0
0,0,33988527,0,0
0,0,32245119,0,0
0,0,34057855,0,0
0,0,34017663,0,0
0,0,34154159,0,0
0,0,33981727,0,0
0,0,34081151,0,0
0,0,32245239,0,0
0,0,33937311,0,0
0,0,34212556,0,0
0,0,33917983,0,0
0,0,34180895,0,0
0,0,34180943,0,0
0,0,34128991,0,0
0,0,33907103,0,0
0,0,32245359,0,0
0,0,34180927,0,0
0,0,34181007,0,0
0,0,34163887,0,0
0,0,33937359,0,0
0,0,33998047,0,0
0,0,33951167,0,0
0,0,34021679,0,0
0,0,33921311,0,0
0,0,34106927,0,0
0,0,32245479,0,0
0,0,34058671,0,0
0,0,11957311,0,0
0,0,33907135,0,0
0,0,33925535,0,0
0,0,33905695,0,0
0,0,34131919,0,0
0,0,34131903,0,0
0,0,33937615,0,0
0,0,33978943,0,0
0,0,32245599,0,0
0,0,34182847,0,0
0,0,34001311,0,0
0,0,33916335,0,0
0,0,34097711,0,0
0,0,34182831,0,0
0,0,34182879,0,0
0,0,32245719,0,0
0,0,33986671,0,0
0,0,34182911,0,0
0,0,34182895,0,0
0,0,33937647,0,0
0,0,34154143,0,0
0,0,34114479,0,0
0,0,32245839,0,0
0,0,34102111,0,0
0,0,34154175,0,0
0,0,34154207,0,0
0,0,34154239,0,0
0,0,32245959,0,0
0,0,33927215,0,0
0,0,33958815,0,0
0,0,33982895,0,0
0,0,34032655,0,0
0,0,34075679,0,0
0,0,34155087,0,0
0,0,34161071,0,0
0,0,32246039,0,0
0,0,34147567,0,0
0,0,32246055,0,0
0,0,34089679,0,0
0,0,42935576,0,0
0,0,34001343,0,0
0,0,33929503,0,0
0,0,33897503,0,0
0,0,33889279,0,0
0,0,33892527,0,0
0,0,33912335,0,0
0,0,33922831,0,0
0,0,33943199,0,0
0,0,33952543,0,0
0,0,33961359,0,0
0,0,33962319,0,0
0,0,34067823,0,0
0,0,34078623,0,0
0,0,34078655,0,0
0,0,34087839,0,0
0,0,34090911,0,0
0,0,34094111,0,0
0,0,34109215,0,0
0,0,34113055,0,0
0,0,34123055,0,0
0,0,34129439,0,0
0,0,34138911,0,0
0,0,34146479,0,0
0,0,34157471,0,0
0,0,34169631,0,0
0,0,34174495,0,0
0,0,34183199,0,0
0,0,34191391,0,0
0,0,34207775,0,0
0,0,34028863,0,0
0,0,34064095,0,0
0,0,33895647,0,0
0,0,34024127,0,0
0,0,34153039,0,0
0,0,34085423,0,0
0,0,33889295,0,0
0,0,33957903,0,0
0,0,34152991,0,0
0,0,34069935,0,0
0,0,33926255,0,0
0,0,33902063,0,0
0,0,34024111,0,0
0,0,34050191,0,0
0,0,34022799,0,0
0,0,34050287,0,0
0,0,34028879,0,0
0,0,34079263,0,0
0,0,34036783,0,0
0,0,34057887,0,0
0,0,34021903,0,0
0,0,34022047,0,0
0,0,34079311,0,0
0,0,34022735,0,0
0,0,33952399,0,0
0,0,33976751,0,0
0,0,34079295,0,0
0,0,34086223,0,0
0,0,34020767,0,0
0,0,34028927,0,0
0,0,34022751,0,0
0,0,32246175,0,0
0,0,34038735,0,0
0,0,34038783,0,0
0,0,34038703,0,0
0,0,33901983,0,0
0,0,34165007,0,0
0,0,33952303,0,0
0,0,34069919,0,0
0,0,34050303,0,0
0,0,34024175,0,0
0,0,34020879,0,0
0,0,33976783,0,0
0,0,33902079,0,0
0,0,33939679,0,0
0,0,33926287,0,0
0,0,34070015,0,0
0,0,34050223,0,0
0,0,34038719,0,0
0,0,32246295,0,0
0,0,33957807,0,0
0,0,34164911,0,0
0,0,33952767,0,0
0,0,34114911,0,0
0,0,34123263,0,0
0,0,34020815,0,0
0,0,34038687,0,0
0,0,33949423,0,0
0,0,34111903,0,0
0,0,34075871,0,0
0,0,34079343,0,0
0,0,32246415,0,0
0,0,34102783,0,0
0,0,34102703,0,0
0,0,34164975,0,0
0,0,34022111,0,0
0,0,34050159,0,0
0,0,33908367,0,0
0,0,34111999,0,0
0,0,33895663,0,0
0,0,34022143,0,0
0,0,34020831,0,0
0,0,34086287,0,0
0,0,34164959,0,0
0,0,34085439,0,0
0,0,34164927,0,0
0,0,33986495,0,0
0,0,34022719,0,0
0,0,33952751,0,0
0,0,34088239,0,0
0,0,34020863,0,0
0,0,34050239,0,0
0,0,33992911,0,0
0,0,33952351,0,0
0,0,34111935,0,0
0,0,34111967,0,0
0,0,34111919,0,0
0,0,34111951,0,0
0,0,34007215,0,0
0,0,33908255,0,0
0,0,34075823,0,0
0,0,32246535,0,0
0,0,33938575,0,0
0,0,34153071,0,0
0,0,33908303,0,0
0,0,33939695,0,0
0,0,34012431,0,0
0,0,34088319,0,0
0,0,34007279,0,0
0,0,34123247,0,0
0,0,33964015,0,0
0,0,34086271,0,0
0,0,33893071,0,0
0,0,34007231,0,0
0,0,33929839,0,0
0,0,32246655,0,0
0,0,34114943,0,0
0,0,34114959,0,0
0,0,34153007,0,0
0,0,34153023,0,0
0,0,33902047,0,0
0,0,34111983,0,0
0,0,32246775,0,0
0,0,33986479,0,0
0,0,34153055,0,0
0,0,33949359,0,0
0,0,33986511,0,0
0,0,33929871,0,0
0,0,33976831,0,0
0,0,32246895,0,0
0,0,33938559,0,0
0,0,34114863,0,0
0,0,34050111,0,0
0,0,33939727,0,0
0,0,33938543,0,0
0,0,34079327,0,0
0,0,34085487,0,0
0,0,33963935,0,0
0,0,33952719,0,0
0,0,34153087,0,0
0,0,34022127,0,0
0,0,34038767,0,0
0,0,34022159,0,0
0,0,34031567,0,0
0,0,33949455,0,0
0,0,34153103,0,0
0,0,33929823,0,0
0,0,33938463,0,0
0,0,32247015,0,0
0,0,33992975,0,0
0,0,34021839,0,0
0,0,34031519,0,0
0,0,33902095,0,0
0,0,34123167,0,0
0,0,34114895,0,0
0,0,33926223,0,0
0,0,34007295,0,0
0,0,34086207,0,0
0,0,34038751,0,0
0,0,33976815,0,0
0,0,34123231,0,0
0,0,33908271,0,0
0,0,33963983,0,0
0,0,33963999,0,0
0,0,34021823,0,0
0,0,34088303,0,0
0,0,34088271,0,0
0,0,33992879,0,0
0,0,34192863,0,0
0,0,32247135,0,0
0,0,34064079,0,0
0,0,34075807,0,0
0,0,33986527,0,0
0,0,34075919,0,0
0,0,33952703,0,0
0,0,33952383,0,0
0,0,33952687,0,0
0,0,34031551,0,0
0,0,34021791,0,0
0,0,34024207,0,0
0,0,32247255,0,0
0,0,33908351,0,0
0,0,33986831,0,0
0,0,34141759,0,0
0,0,34050079,0,0
0,0,34141727,0,0
0,0,34050175,0,0
0,0,34050143,0,0
0,0,33938495,0,0
0,0,33963967,0,0
0,0,33926207,0,0
0,0,34050207,0,0
0,0,34020847,0,0
0,0,32247375,0,0
0,0,34164895,0,0
0,0,33939663,0,0
0,0,33986543,0,0
0,0,33939631,0,0
0,0,34024159,0,0
0,0,34022687,0,0
0,0,34020799,0,0
0,0,32247495,0,0
0,0,34050271,0,0
0,0,34088223,0,0
0,0,34031583,0,0
0,0,34022095,0,0
0,0,34031535,0,0
0,0,33957871,0,0
0,0,34031631,0,0
0,0,34102799,0,0
0,0,34141839,0,0
0,0,34141791,0,0
0,0,33885791,0,0
0,0,34028847,0,0
0,0,32247615,0,0
0,0,34069951,0,0
0,0,34064047,0,0
0,0,34022079,0,0
0,0,33992959,0,0
0,0,34007263,0,0
0,0,33939711,0,0
0,0,33929775,0,0
0,0,34085519,0,0
0,0,33938527,0,0
0,0,34088255,0,0
0,0,32247735,0,0
0,0,33976799,0,0
0,0,33952287,0,0
0,0,33976735,0,0
0,0,34064031,0,0
0,0,34069967,0,0
0,0,34141807,0,0
0,0,32247855,0,0
0,0,33889247,0,0
0,0,34021807,0,0
0,0,33926191,0,0
0,0,33887407,0,0
0,0,33889935,0,0
0,0,33900607,0,0
0,0,33922783,0,0
0,0,33923375,0,0
0,0,33904351,0,0
0,0,33923663,0,0
0,0,33891503,0,0
0,0,33893279,0,0
0,0,33898399,0,0
0,0,33904415,0,0
0,0,33905311,0,0
0,0,33905423,0,0
0,0,33905951,0,0
0,0,33907615,0,0
0,0,33909151,0,0
0,0,33909407,0,0
0,0,33909519,0,0
0,0,33913119,0,0
0,0,33921823,0,0
0,0,33926431,0,0
0,0,33927071,0,0
0,0,33927119,0,0
0,0,33930143,0,0
0,0,33932575,0,0
0,0,33932687,0,0
0,0,33933343,0,0
0,0,33933727,0,0
0,0,33934111,0,0
0,0,33941663,0,0
0,0,33943455,0,0
0,0,33944991,0,0
0,0,33945103,0,0
0,0,33945375,0,0
0,0,33945471,0,0
0,0,33945887,0,0
0,0,33948191,0,0
0,0,33950111,0,0
0,0,33953183,0,0
0,0,33953199,0,0
0,0,33954223,0,0
0,0,33955167,0,0
0,0,33958079,0,0
0,0,33958527,0,0
0,0,33959391,0,0
0,0,33961919,0,0
0,0,33961999,0,0
0,0,33962911,0,0
0,0,33963047,0,0
0,0,33963103,0,0
0,0,33965215,0,0
0,0,33965471,0,0
0,0,33967519,0,0
0,0,33967903,0,0
0,0,33968735,0,0
0,0,33969439,0,0
0,0,33969575,0,0
0,0,33969823,0,0
0,0,33971615,0,0
0,0,33971751,0,0
0,0,33972767,0,0
0,0,33972783,0,0
0,0,33974559,0,0
0,0,33977375,0,0
0,0,33979935,0,0
0,0,33980015,0,0
0,0,33981215,0,0
0,0,33984287,0,0
0,0,33984927,0,0
0,0,33987103,0,0
0,0,33987999,0,0
0,0,33988111,0,0
0,0,33993135,0,0
0,0,33994015,0,0
0,0,33994271,0,0
0,0,33995167,0,0
0,0,33996831,0,0
0,0,33998239,0,0
0,0,33999567,0,0
0,0,33999903,0,0
0,0,34002399,0,0
0,0,34002591,0,0
0,0,34002623,0,0
0,0,34003231,0,0
0,0,34003295,0,0
0,0,34003487,0,0
0,0,34004255,0,0
0,0,34004639,0,0
0,0,34004735,0,0
0,0,34004895,0,0
0,0,34004959,0,0
0,0,34005279,0,0
0,0,34005391,0,0
0,0,34006175,0,0
0,0,34006431,0,0
0,0,34006815,0,0
0,0,34008479,0,0
0,0,34008591,0,0
0,0,34010143,0,0
0,0,34010655,0,0
0,0,34010927,0,0
0,0,34011023,0,0
0,0,34012191,0,0
0,0,34013471,0,0
0,0,34013951,0,0
0,0,34015647,0,0
0,0,34015783,0,0
0,0,34015887,0,0
0,0,34016287,0,0
0,0,34016335,0,0
0,0,34016383,0,0
0,0,34018463,0,0
0,0,34018543,0,0
0,0,34018719,0,0
0,0,34019407,0,0
0,0,34019759,0,0
0,0,34020511,0,0
0,0,34020543,0,0
0,0,34022431,0,0
0,0,34022959,0,0
0,0,34023471,0,0
0,0,34024079,0,0
0,0,34024367,0,0
0,0,34024607,0,0
0,0,34026143,0,0
0,0,34026671,0,0
0,0,34026783,0,0
0,0,34026815,0,0
0,0,34027039,0,0
0,0,34027167,0,0
0,0,34027215,0,0
0,0,34027999,0,0
0,0,34028527,0,0
0,0,34030495,0,0
0,0,34031135,0,0
0,0,34032127,0,0
0,0,34032287,0,0
0,0,34033183,0,0
0,0,34033247,0,0
0,0,34033391,0,0
0,0,34033567,0,0
0,0,34034335,0,0
0,0,34034719,0,0
0,0,34034783,0,0
0,0,34034895,0,0
0,0,34035487,0,0
0,0,34035551,0,0
0,0,34035999,0,0
0,0,34036031,0,0
0,0,34037087,0,0
0,0,34038175,0,0
0,0,34038319,0,0
0,0,34038415,0,0
0,0,34038943,0,0
0,0,34039039,0,0
0,0,34039071,0,0
0,0,34039807,0,0
0,0,34040095,0,0
0,0,34040287,0,0
0,0,34041119,0,0
0,0,34041183,0,0
0,0,34042223,0,0
0,0,34042303,0,0
0,0,34042687,0,0
0,0,34043343,0,0
0,0,34043807,0,0
0,0,34044079,0,0
0,0,34044111,0,0
0,0,34044175,0,0
0,0,34045311,0,0
0,0,34045887,0,0
0,0,34046495,0,0
0,0,34046543,0,0
0,0,34047615,0,0
0,0,34049759,0,0
0,0,34051359,0,0
0,0,34053967,0,0
0,0,34055935,0,0
0,0,34058143,0,0
0,0,34059167,0,0
0,0,34059679,0,0
0,0,34059919,0,0
0,0,34060015,0,0
0,0,34060575,0,0
0,0,34060591,0,0
0,0,34062239,0,0
0,0,34062383,0,0
0,0,34062431,0,0
0,0,34063391,0,0
0,0,34063839,0,0
0,0,34064287,0,0
0,0,34064351,0,0
0,0,34064671,0,0
0,0,34065823,0,0
0,0,34065951,0,0
0,0,34066511,0,0
0,0,34066895,0,0
0,0,34067359,0,0
0,0,34068127,0,0
0,0,34068207,0,0
0,0,34068335,0,0
0,0,34068447,0,0
0,0,34068895,0,0
0,0,34069279,0,0
0,0,34069327,0,0
0,0,34070175,0,0
0,0,34070303,0,0
0,0,34070991,0,0
0,0,34072735,0,0
0,0,34073391,0,0
0,0,34073807,0,0
0,0,34073871,0,0
0,0,34074543,0,0
0,0,34077343,0,0
0,0,34078111,0,0
0,0,34079407,0,0
0,0,34079543,0,0
0,0,34079903,0,0
0,0,34080911,0,0
0,0,34081183,0,0
0,0,34081487,0,0
0,0,34081519,0,0
0,0,34081711,0,0
0,0,34081951,0,0
0,0,34082463,0,0
0,0,34082959,0,0
0,0,34083103,0,0
0,0,34083535,0,0
0,0,34084511,0,0
0,0,34084895,0,0
0,0,34084943,0,0
0,0,34085311,0,0
0,0,34085663,0,0
0,0,34085727,0,0
0,0,34086863,0,0
0,0,34086943,0,0
0,0,34087711,0,0
0,0,34088607,0,0
0,0,34088751,0,0
0,0,34088991,0,0
0,0,34089247,0,0
0,0,34089951,0,0
0,0,34090287,0,0
0,0,34090767,0,0
0,0,34091247,0,0
0,0,34092367,0,0
0,0,34092959,0,0
0,0,34094847,0,0
0,0,34095775,0,0
0,0,34095911,0,0
0,0,34096943,0,0
0,0,34097567,0,0
0,0,34097855,0,0
0,0,34098271,0,0
0,0,34098407,0,0
0,0,34099487,0,0
0,0,34099567,0,0
0,0,34100255,0,0
0,0,34100287,0,0
0,0,34102815,0,0
0,0,34106655,0,0
0,0,34107183,0,0
0,0,34107319,0,0
0,0,34107807,0,0
0,0,34108063,0,0
0,0,34108575,0,0
0,0,34108671,0,0
0,0,34109087,0,0
0,0,34114623,0,0
0,0,34115487,0,0
0,0,34116895,0,0
0,0,34117031,0,0
0,0,34117663,0,0
0,0,34119583,0,0
0,0,34121247,0,0
0,0,34121327,0,0
0,0,34124191,0,0
0,0,34125727,0,0
0,0,34128287,0,0
0,0,34129183,0,0
0,0,34131615,0,0
0,0,34132767,0,0
0,0,34134047,0,0
0,0,34136607,0,0
0,0,34137247,0,0
0,0,34137759,0,0
0,0,34141983,0,0
0,0,34143903,0,0
0,0,34144039,0,0
0,0,34144799,0,0
0,0,34147999,0,0
0,0,34150559,0,0
0,0,34151199,0,0
0,0,34155935,0,0
0,0,34156191,0,0
0,0,34157983,0,0
0,0,34161183,0,0
0,0,34163999,0,0
0,0,34164639,0,0
0,0,34165151,0,0
0,0,11957319,0,0
0,0,14528711,0,0
0,0,34165663,0,0
0,0,34166047,0,0
0,0,34167455,0,0
0,0,34173087,0,0
0,0,34175135,0,0
0,0,34186015,0,0
0,0,34186151,0,0
0,0,34186527,0,0
0,0,34187295,0,0
0,0,34188191,0,0
0,0,34188703,0,0
0,0,34188959,0,0
0,0,34189095,0,0
0,0,34189199,0,0
0,0,34189343,0,0
0,0,34189599,0,0
0,0,34189855,0,0
0,0,34190751,0,0
0,0,34191263,0,0
0,0,34191647,0,0
0,0,34194847,0,0
0,0,34194983,0,0
0,0,34195087,0,0
0,0,34195359,0,0
0,0,34195871,0,0
0,0,34197151,0,0
0,0,34197407,0,0
0,0,34197663,0,0
0,0,34197919,0,0
0,0,34198175,0,0
0,0,34198431,0,0
0,0,34198687,0,0
0,0,34198943,0,0
0,0,34199327,0,0
0,0,34199583,0,0
0,0,34200095,0,0
0,0,34200231,0,0
0,0,34200607,0,0
0,0,34201247,0,0
0,0,34201503,0,0
0,0,34201759,0,0
0,0,34202271,0,0
0,0,34202407,0,0
0,0,34202543,0,0
0,0,34202783,0,0
0,0,34202911,0,0
0,0,34203047,0,0
0,0,34203295,0,0
0,0,34203679,0,0
0,0,34203935,0,0
0,0,34204447,0,0
0,0,34204703,0,0
0,0,34204839,0,0
0,0,34204959,0,0
0,0,34205599,0,0
0,0,34205735,0,0
0,0,34206111,0,0
0,0,34206367,0,0
0,0,34207647,0,0
0,0,34207903,0,0
0,0,34208287,0,0
0,0,34209055,0,0
0,0,34209439,0,0
0,0,32247975,0,0
0,0,32248095,0,0
0,0,32248215,0,0
0,0,32247375,0,0
0,0,32248335,0,0
0,0,32247255,0,0
0,0,32248455,0,0
0,0,32247135,0,0
0,0,32248575,0,0
0,0,32247015,0,0
0,0,32248685,0,0
0,0,32246895,0,0
0,0,32248805,0,0
0,0,32246775,0,0
0,0,32248925,0,0
0,0,32246655,0,0
0,0,32249045,0,0
0,0,32246535,0,0
0,0,32249165,0,0
0,0,32246415,0,0
0,0,32246295,0,0
0,0,32249285,0,0
0,0,32246175,0,0
0,0,32249405,0,0
0,0,32246055,0,0
0,0,33889263,0,0
0,0,32249495,0,0
0,0,32249511,0,0
0,0,32245959,0,0
0,0,32249627,0,0
0,0,32245839,0,0
0,0,32249747,0,0
0,0,32245719,0,0
0,0,32249867,0,0
0,0,32245599,0,0
0,0,32249987,0,0
0,0,32245479,0,0
0,0,32250107,0,0
0,0,32245359,0,0
0,0,32250227,0,0
0,0,32245239,0,0
0,0,32250347,0,0
0,0,32245119,0,0
0,0,32250467,0,0
0,0,32244999,0,0
0,0,32250587,0,0
0,0,32244879,0,0
0,0,32250707,0,0
0,0,32244759,0,0
0,0,32250827,0,0
0,0,32244639,0,0
0,0,32250947,0,0
0,0,32244519,0,0
0,0,32251067,0,0
0,0,32244399,0,0
0,0,32251187,0,0
0,0,32244279,0,0
0,0,32251307,0,0
0,0,32244159,0,0
0,0,32251427,0,0
0,0,32244039,0,0
0,0,32251547,0,0
0,0,32243919,0,0
0,0,32251667,0,0
0,0,32243799,0,0
0,0,32251787,0,0
0,0,32243679,0,0
0,0,32251907,0,0
0,0,32243559,0,0
0,0,32252027,0,0
0,0,32243439,0,0
0,0,32252147,0,0
0,0,32243319,0,0
0,0,32243199,0,0
0,0,32252267,0,0
0,0,32243079,0,0
0,0,32252387,0,0
0,0,32242959,0,0
0,0,32252507,0,0
0,0,32242839,0,0
0,0,32252627,0,0
0,0,32242719,0,0
0,0,32252747,0,0
0,0,32242599,0,0
0,0,32252867,0,0
0,0,32242503,0,0
0,0,32252951,0,0
0,0,32242383,0,0
0,0,32252967,0,0
0,0,32253087,0,0
0,0,32242263,0,0
0,0,32253207,0,0
0,0,32242143,0,0
0,0,32253313,0,0
0,0,32242023,0,0
0,0,32253433,0,0
0,0,32241903,0,0
0,0,32253553,0,0
0,0,32241783,0,0
0,0,32241663,0,0
0,0,32253673,0,0
0,0,32241543,0,0
0,0,32253793,0,0
0,0,33928655,0,0
0,0,32241423,0,0
0,0,32253913,0,0
0,0,32241303,0,0
0,0,32254033,0,0
0,0,32241183,0,0
0,0,32254153,0,0
0,0,32241063,0,0
0,0,32254273,0,0
0,0,32240943,0,0
0,0,32254393,0,0
0,0,32240823,0,0
0,0,32254513,0,0
0,0,32240703,0,0
0,0,32254633,0,0
0,0,32240583,0,0
0,0,32240463,0,0
0,0,32254753,0,0
0,0,32240343,0,0
0,0,32254873,0,0
0,0,32240223,0,0
0,0,32254993,0,0
0,0,32240103,0,0
0,0,32255113,0,0
0,0,32239983,0,0
0,0,32255233,0,0
0,0,32239863,0,0
0,0,32255353,0,0
0,0,32239743,0,0
0,0,32239623,0,0
0,0,32255473,0,0
0,0,32239503,0,0
0,0,32255593,0,0
0,0,32239383,0,0
0,0,32255713,0,0
0,0,32239263,0,0
0,0,32255833,0,0
0,0,32239143,0,0
0,0,32255953,0,0
0,0,32239101,0,0
0,0,32256073,0,0
0,0,32238981,0,0
0,0,32238861,0,0
0,0,32256193,0,0
0,0,32238741,0,0
0,0,32238621,0,0
0,0,32256313,0,0
0,0,32256433,0,0
0,0,32238501,0,0
0,0,32238381,0,0
0,0,32256535,0,0
0,0,32256551,0,0
0,0,32238261,0,0
0,0,32256671,0,0
0,0,32238141,0,0
0,0,32256791,0,0
0,0,32238021,0,0
0,0,32256911,0,0
0,0,32237901,0,0
0,0,32257031,0,0
0,0,32237781,0,0
0,0,32257151,0,0
0,0,32237661,0,0
0,0,32257271,0,0
0,0,32237541,0,0
0,0,32257391,0,0
0,0,32237421,0,0
0,0,32257511,0,0
0,0,32237301,0,0
0,0,32257631,0,0
0,0,32237181,0,0
0,0,32237061,0,0
0,0,32257751,0,0
0,0,32237036,0,0
0,0,32257871,0,0
0,0,32237031,0,0
0,0,32257991,0,0
0,0,32236911,0,0
0,0,32236791,0,0
0,0,34156127,0,0
0,0,32258111,0,0
0,0,32236671,0,0
0,0,32236551,0,0
0,0,32258231,0,0
0,0,32236431,0,0
0,0,32258351,0,0
0,0,32236311,0,0
0,0,32258471,0,0
0,0,32236191,0,0
0,0,32258591,0,0
0,0,32236071,0,0
0,0,32258711,0,0
0,0,32235999,0,0
0,0,32258831,0,0
0,0,32235879,0,0
0,0,32235759,0,0
0,0,32258951,0,0
0,0,32235639,0,0
0,0,32259071,0,0
0,0,32235519,0,0
0,0,32259191,0,0
0,0,32235399,0,0
0,0,32259311,0,0
0,0,32235279,0,0
0,0,32259431,0,0
0,0,32235159,0,0
0,0,32235039,0,0
0,0,32259551,0,0
0,0,32234919,0,0
0,0,32259671,0,0
0,0,32234799,0,0
0,0,32259791,0,0
0,0,32234679,0,0
0,0,32259911,0,0
0,0,32234559,0,0
0,0,32260031,0,0
0,0,32234439,0,0
0,0,32260151,0,0
0,0,32234319,0,0
0,0,32260271,0,0
0,0,32234199,0,0
0,0,32260375,0,0
0,0,32234079,0,0
0,0,32260391,0,0
0,0,32233959,0,0
0,0,32260511,0,0
0,0,32233839,0,0
0,0,32260631,0,0
0,0,32233719,0,0
0,0,32260751,0,0
0,0,32233599,0,0
0,0,32260871,0,0
0,0,32233479,0,0
0,0,32260991,0,0
0,0,32233359,0,0
0,0,32261111,0,0
0,0,32233239,0,0
0,0,32261231,0,0
0,0,32233119,0,0
0,0,32261351,0,0
0,0,32232999,0,0
0,0,32261471,0,0
0,0,32232927,0,0
0,0,32261591,0,0
0,0,32232807,0,0
0,0,32232687,0,0
0,0,32261711,0,0
0,0,32232567,0,0
0,0,32261831,0,0
0,0,32232447,0,0
0,0,32261951,0,0
0,0,32232327,0,0
0,0,32262071,0,0
0,0,32232207,0,0
0,0,32262191,0,0
0,0,32232087,0,0
0,0,34149807,0,0
0,0,32262311,0,0
0,0,32231967,0,0
0,0,32231847,0,0
0,0,32262431,0,0
0,0,32231727,0,0
0,0,32262551,0,0
0,0,32231607,0,0
0,0,32262671,0,0
0,0,32231487,0,0
0,0,32262791,0,0
0,0,32231367,0,0
0,0,32262911,0,0
0,0,32231247,0,0
0,0,32263031,0,0
0,0,32231127,0,0
0,0,32263151,0,0
0,0,32231007,0,0
0,0,32263271,0,0
0,0,32230887,0,0
0,0,32263391,0,0
0,0,32230767,0,0
0,0,32263511,0,0
0,0,32230647,0,0
0,0,32263631,0,0
0,0,32230527,0,0
0,0,32263751,0,0
0,0,32230407,0,0
0,0,32263870,0,0
0,0,32230287,0,0
0,0,32263990,0,0
0,0,32230167,0,0
0,0,32264110,0,0
0,0,34101887,0,0
0,0,32230047,0,0
0,0,32264215,0,0
0,0,32229927,0,0
0,0,32229855,0,0
0,0,32264231,0,0
0,0,32264351,0,0
0,0,32264471,0,0
0,0,32229735,0,0
0,0,32229615,0,0
0,0,32264591,0,0
0,0,32229495,0,0
0,0,32264711,0,0
0,0,32229375,0,0
0,0,32264831,0,0
0,0,34122239,0,0
0,0,32264951,0,0
0,0,32229255,0,0
0,0,34030335,0,0
0,0,32229135,0,0
0,0,32265071,0,0
0,0,32229015,0,0
0,0,32265191,0,0
0,0,32228895,0,0
